SK_ID_CURR,TARGET
131013,0.047112363413887186
131027,0.02758891354270278
131030,0.24798953038114394
131031,0.030737228150146543
131033,0.021513996706050195
131039,0.023643229395205356
131045,0.07211458818006916
131057,0.06751447129844775
131072,0.019716165407821482
131084,0.14442284330423139
131088,0.02820858327557013
131089,0.030516277455519495
131091,0.03726385904450631
131093,0.052010430239184675
131114,0.26652018200091016
131118,0.018195021175367466
131123,0.04293879347420262
131130,0.12355298555268304
131144,0.03403013224566844
131162,0.148620128058707
131163,0.02078396752060024
131166,0.0792215511486574
131179,0.21535756045198154
131181,0.039760849064957256
131183,0.4253220817105206
131219,0.04768265843800746
131227,0.02108212994644342
131231,0.037158191207232315
131235,0.14021281717177742
131242,0.06267248244962809
131251,0.04110989280011123
131257,0.09699206136305598
131263,0.028558388806013454
131268,0.08810643004764741
131271,0.03145055959926711
131275,0.025972202888166082
131286,0.13351597579675678
131290,0.10703155677002346
131300,0.012788615704049152
131306,0.0581883125696779
131316,0.038150703813415
131321,0.11831761878488503
131322,0.03631318382287025
131326,0.010553140520774376
131333,0.08551458023216119
131335,0.10533525062805613
131352,0.02052349208297473
131354,0.03071857012999996
131366,0.07300627805431704
131373,0.05408155798927075
131388,0.09498430218088426
131394,0.03361992639238081
131404,0.09085678115225923
131405,0.062010943766737915
131411,0.03041041837957117
131416,0.1544434971820148
131421,0.05652495708626681
131424,0.07022745568397654
131426,0.08680725399009111
131443,0.16960528981679038
131470,0.11279758258615197
131471,0.18887281722266835
131476,0.016866701338916455
131477,0.047786610774142174
131479,0.156536418497115
131493,0.15788829081107694
131495,0.12855428789682
131496,0.09711011528122264
131498,0.12199772540874464
131504,0.107508349662609
131525,0.1258222588229829
131528,0.048956792377653775
131548,0.02928640067972921
131549,0.055041048763031564
131550,0.11355728151540144
131557,0.3098657078510004
131564,0.029879394832468296
131565,0.05190717623715437
131576,0.09103954712109699
131602,0.13554844625237375
131628,0.09772719054524956
131629,0.032416723514887114
131641,0.0394575461155203
131647,0.03435777013416731
131664,0.034018627456588006
131677,0.04698452415455064
131681,0.05366367746609123
131682,0.053298788204533654
131688,0.21934089852976352
131690,0.08433781768181901
131691,0.02484368395465253
131709,0.045544108698912907
131713,0.030301799313595557
131719,0.15563850110827668
131733,0.08585349166418471
131734,0.13572904941964437
131743,0.10035005089341681
131747,0.05878327411503653
131748,0.049550528271261336
131758,0.023061792108143266
131759,0.3226325503097865
131764,0.032997965475825626
131771,0.02056962355444356
131788,0.035960215793058185
131791,0.15738710258754016
131798,0.06874257611787453
131810,0.0980065388444883
131812,0.032271284255257604
131815,0.08622301315308735
131823,0.08156687484855923
131824,0.019557587762022224
131828,0.056955146882497754
131844,0.03533524747900866
131846,0.04190403711047915
131848,0.031049375865807124
131863,0.03172828450223997
131864,0.03286876152908212
131889,0.03857968620408369
131890,0.08636227107829104
131892,0.10504970504750968
131895,0.08212206902271178
131896,0.08591198417620985
131897,0.02231911097932581
131905,0.03489323378994681
131906,0.0485925049117898
131907,0.15796447027110125
131914,0.024510500122345947
131921,0.027137768563842164
131922,0.06874573779069199
131925,0.04407611689634562
131936,0.0315289612771426
131941,0.08922547573413542
131950,0.041776547073046705
131952,0.04208708870071255
131959,0.3436136594050852
131983,0.028173236015097757
131987,0.07823410117514515
131994,0.07211229686714148
132004,0.14737654423740923
132009,0.07837000700296132
132012,0.07184726534488142
132013,0.05262886337251579
132014,0.17916617934449683
132028,0.36672279680995895
132054,0.07734622763061681
132061,0.03635726456788407
132062,0.09260072145809735
132078,0.21708179919990006
132082,0.020875783439024985
132086,0.03143673155657263
132089,0.10142570491575253
132095,0.04186086716952139
132109,0.05906138837455532
132110,0.1215155925858274
132121,0.020498317065348944
132125,0.028811621556794533
132127,0.10461562739916105
132128,0.01473168056055117
132134,0.025504951862761364
132139,0.02444670086753685
132141,0.02865615895607058
132149,0.20105754254528385
132150,0.04953266022306629
132152,0.022589524183611442
132153,0.13970319596698666
132164,0.0354867377753651
132179,0.345720542905589
132182,0.05431564333362121
132189,0.026745891770817286
132193,0.03397769852742259
132194,0.027218478700169312
132195,0.04482529063781706
132208,0.3694060982227076
132211,0.08705511048416162
132212,0.04798240380506255
132216,0.02928021221519558
132219,0.031492174333014766
132223,0.06149034110551374
132238,0.059746332646948744
132242,0.026597964896211083
132268,0.025169377412913814
132275,0.030228188084110312
132276,0.15108429645510785
132279,0.022181438441014615
132289,0.2592165834311134
132290,0.02061000851954082
132300,0.20821992066464068
132319,0.05664162003275022
132340,0.015745626122964918
132344,0.07083133033874411
132345,0.013919905536047687
132346,0.12188152691070565
132352,0.10181720343489915
132353,0.04329560421420006
132358,0.4422434451848859
132381,0.07793012770381536
132382,0.030439044656204627
132383,0.058195341741643924
132410,0.06306235811015387
132419,0.024613367197022437
132423,0.07336789237780476
132432,0.19914929103828116
132434,0.018812001745613205
132440,0.0918526907488833
132441,0.05479802061836883
132452,0.020513036238464646
132453,0.020681495044096037
132456,0.06743560692321955
132459,0.024841819380199574
132462,0.02856644927262066
132463,0.03241179724501794
132468,0.11918127753987083
132485,0.3357082585489601
132490,0.024980323346896042
132500,0.05626031035539045
132521,0.297315001437013
132555,0.04786952549440424
132560,0.01669111320557713
132562,0.03976046080897073
132575,0.03843365100551054
132587,0.05009389048572057
132591,0.07930903268847914
132611,0.07370551266812837
132615,0.03168294823986012
132617,0.19440905061897118
132622,0.22844281131368518
132629,0.021615366572937948
132638,0.06475043659400885
132642,0.027034229798183644
132658,0.04422954599628978
132664,0.09534199084293583
132668,0.01919041321710983
132676,0.07870814106545844
132704,0.07016016897647863
132707,0.16542100849558056
132719,0.05670069238835674
132723,0.22728312659167682
132724,0.07439781469305104
132732,0.04271796629295737
132754,0.02967859743949598
132756,0.0481357104542687
132766,0.0654397074954281
132767,0.03202388968156081
132775,0.054353347920796276
132776,0.10466463148570705
132785,0.1421347517192853
132787,0.026079303641948604
132793,0.05436111137541507
132807,0.02699079272974129
132811,0.016802721539016557
132818,0.03264463300952404
132834,0.028491825639887895
132846,0.016077198411601355
132861,0.020208516145893668
132870,0.12462070080502152
132882,0.02403583949026092
132884,0.021097191450105746
132885,0.16685926998021589
132888,0.0464392515029032
132898,0.05858173203003618
132912,0.04205687780078588
132916,0.08101077715662734
132917,0.057663912655651746
132932,0.13874256939200164
132940,0.050155294533253285
132943,0.03175626710323266
132962,0.028456942576253762
132965,0.10997723512051946
132969,0.010440683799668246
132974,0.07914047306823689
132977,0.0749475172620838
132978,0.03400224902519319
132982,0.023294435561359638
132983,0.014032115397720533
132996,0.026960067994850328
133006,0.027983323186919488
133007,0.020883161577336388
133025,0.037059167023071035
133027,0.03709200426094393
133033,0.053174261255150006
133038,0.057404223169309425
133040,0.02240107952338196
133041,0.02944117064128009
133044,0.050009022456925276
133053,0.019270539446074823
133063,0.06744014811748318
133065,0.01054142330319533
133083,0.05593176463707703
133084,0.02401353206949928
133091,0.09993276444422822
133092,0.031200625022980228
133107,0.08932518259452914
133111,0.03092764032164506
133122,0.022080021428337274
133132,0.04847730039094175
133140,0.12516910538249665
133147,0.03842885012550636
133150,0.016926117085045028
133168,0.0757042337538792
133170,0.018910959109927496
133184,0.03316571470228286
133228,0.025160897398987005
133229,0.03076286098478295
133230,0.017084729358426004
133232,0.06943378626884833
133242,0.08756117370214365
133246,0.10323555323129993
133247,0.0326528908252081
133253,0.05356829057484067
133268,0.07248959397257283
133271,0.08489593426005725
133272,0.03590584486322365
133296,0.21638530621460186
133299,0.10174790685011123
133302,0.08185402772766369
133315,0.06255456865068333
133330,0.027072729334779895
133331,0.048077639715881484
133332,0.044415314943384354
133333,0.025283054543036258
133334,0.28994929590850166
133361,0.357785874437583
133363,0.061944892368643166
133404,0.02367309724389722
133412,0.6134415464053804
133418,0.05148236132616362
133422,0.15406729539016994
133426,0.08824353768834052
133450,0.03399800592617685
133465,0.06651132916544654
133468,0.06365876301385293
133469,0.03803184724765099
133474,0.03459745619926259
133479,0.052779792553410955
133490,0.15321722605764462
133492,0.025473710735938432
133495,0.05588432799338725
133496,0.02894001007453427
133501,0.12414527283501739
133502,0.05037566383683155
133511,0.062440317210714726
133515,0.10130598055340594
133528,0.08965167530701777
133539,0.060894993187152635
133551,0.053574922112956114
133564,0.05562365503504167
133569,0.04971545393690494
133570,0.029604400469460026
133578,0.05302296592625608
133586,0.021994963327632084
133587,0.24440757530613735
133597,0.04448691220924719
133608,0.01935343777952081
133624,0.10954330655803465
133626,0.17933595291587967
133645,0.04931381871197275
133655,0.011992982316489553
133658,0.030665239759737638
133659,0.02754637098018286
133660,0.029386532659194994
133664,0.016823904327354693
133684,0.17845776178284892
133685,0.028712988391760615
133688,0.0840277711164895
133706,0.05678635642386416
133713,0.048314964554498525
133723,0.025387690895253518
133730,0.04490377654569806
133733,0.02775589533049889
133760,0.07981237748829814
133762,0.1587266850464211
133777,0.01915035488612901
133793,0.02729989411843257
133816,0.06102596272153676
133818,0.07352415316558035
133824,0.07609825229913168
133841,0.09499604969047755
133850,0.04300192814058749
133877,0.048109652894457344
133880,0.060725329279306184
133887,0.02566733992995347
133889,0.2608507787460544
133896,0.10252259203379678
133916,0.18175780891647791
133920,0.018787626926206703
133936,0.05480245596405767
133939,0.03655992257305192
133940,0.026356254522679194
133942,0.08273856020283697
133956,0.13712019295102928
133957,0.057402723635302036
133965,0.14490024230342596
133972,0.09608549665828817
133973,0.03598509498090617
134008,0.022488428717251686
134016,0.31616101650616096
134039,0.03734596487303202
134040,0.03892701910773414
134045,0.04264963336188758
134050,0.16976851899164294
134056,0.157222633140148
134082,0.11954814186655638
134085,0.08453592844345743
134089,0.045951322773834236
134102,0.1028544351405453
134118,0.01691540585319813
134131,0.018527321837581896
134135,0.04566690116351516
134137,0.033974795150594025
134150,0.07881987699687079
134159,0.03521437289096714
134183,0.02554318631031294
134186,0.16244161147461908
134211,0.02896513723562078
134216,0.018894912958398215
134217,0.026886693251460873
134218,0.033160214291614955
134230,0.05191158740494192
134233,0.18810315450888448
134234,0.01687554819500391
134236,0.118227192275782
134241,0.025546655745393783
134242,0.05931335988075391
134273,0.029469701754648917
134277,0.03567504509968181
134287,0.07578124975551308
134293,0.03206573885171214
134302,0.01857095969535696
134306,0.16987341047115592
134307,0.07035225098396392
134325,0.04222533127921512
134330,0.1591612341439605
134334,0.08312299670940139
134338,0.10258683574737511
134339,0.03144895624970066
134348,0.04725727363877432
134355,0.01168522060552898
134369,0.25836202024082167
134387,0.042864040187548455
134399,0.07518824955486507
134400,0.02446285883117239
134405,0.044186072696970835
134407,0.02714212668378984
134433,0.05059940148412759
134448,0.014549384511819861
134460,0.08065123509888929
134463,0.07160804041524696
134467,0.03453034829903786
134485,0.029002846131395067
134486,0.23527813251631244
134490,0.29306351521228186
134494,0.0816393033676026
134501,0.20030297500826238
134508,0.025086666036128417
134512,0.10355668956018287
134514,0.014787664124070893
134519,0.04095823222526069
134528,0.04262048432781475
134536,0.035754070065895725
134540,0.04952978006354754
134546,0.056721615766853764
134549,0.053550030098828395
134558,0.09819796572953221
134560,0.23149211767706057
134588,0.09830955537859233
134590,0.0271519690647357
134591,0.055557780346240336
134594,0.03453999868406229
134622,0.024097428566456337
134626,0.0277558612898644
134639,0.020665609505441603
134649,0.10525497176434091
134654,0.04581997439479186
134658,0.02952713479459923
134683,0.04152248982018812
134688,0.20842125850977494
134689,0.46654046120469944
134697,0.030822140637291676
134698,0.15322051767449857
134718,0.035891827365730655
134742,0.032153420912074786
134751,0.0594373933728098
134760,0.03880015469569182
134763,0.021890955148542956
134764,0.1127224012821657
134765,0.03495668156784487
134773,0.021365144647352906
134790,0.035003070042431944
134794,0.05619804277761779
134802,0.027062940031670885
134805,0.016028669301176503
134807,0.05389416155770448
134812,0.09696945829353597
134813,0.025476051311279644
134823,0.06306373640764217
134824,0.08012536380937303
134838,0.11981341762582708
134841,0.025189588630776055
134857,0.04955371378126399
134862,0.15225522833552402
134865,0.03192807226032708
134880,0.24629378655240622
134883,0.148164718019096
134884,0.11558199733895254
134916,0.019364434527071473
134918,0.06729949205520554
134919,0.10754004718910079
134921,0.020255625675746253
134928,0.22502483589523006
134943,0.04301510688787404
134950,0.035965582174955
134968,0.06180089461921905
134971,0.14924352378748473
134972,0.022456364981012868
135011,0.0658622021992128
135013,0.25996580894706317
135016,0.018341338954282794
135031,0.10851660113098878
135036,0.0294699098078326
135041,0.0422323321173152
135052,0.023100019628862264
135053,0.10489497028973833
135054,0.09700359900311538
135060,0.0325819929995198
135072,0.048904611635894456
135078,0.04041028639396279
135079,0.05755030034056307
135090,0.05898320628170578
135113,0.03033484893803434
135123,0.017061885930781725
135128,0.09560305694275115
135136,0.12881223637555195
135152,0.02411954327856271
135163,0.029234511095092088
135166,0.025329176561191078
135186,0.05688809567237873
135188,0.04769617786942282
135194,0.027466924239813926
135214,0.022798901386361828
135220,0.03265998932107664
135235,0.025863527219838322
135236,0.02444568051089996
135241,0.0732646941832759
135243,0.050745248892575874
135253,0.036683190576067684
135258,0.10433013895586894
135264,0.026870071240571503
135271,0.020407045051285082
135274,0.04105654720834904
135275,0.09365431551703755
135288,0.05515845319960589
135290,0.021761583563466056
135299,0.06064599183572773
135304,0.04965243084576963
135309,0.027554862751488565
135345,0.23562308652071592
135359,0.03831323173205201
135360,0.17667941905479362
135361,0.06028944922631234
135363,0.10128393448575854
135365,0.03476084986623047
135369,0.14584948731852063
135380,0.02089236106724919
135387,0.13266733658579175
135389,0.08566016366003079
135390,0.10400326405357692
135393,0.03702961421579152
135401,0.057849316080027205
135409,0.13645356016686203
135410,0.022931377860582067
135412,0.016113231196623185
135430,0.05004812190876132
135434,0.021631201911372723
135435,0.058720064454093994
135445,0.2981397277268072
135449,0.3598353389582417
135460,0.1363005065582691
135461,0.06420033485054213
135491,0.04820164802298014
135500,0.03639229775479781
135504,0.023596789579497277
135506,0.07381744255983358
135521,0.13682274995775248
135523,0.20394478028448063
135527,0.028759985412065762
135528,0.07513194764484268
135530,0.19804891714211745
135540,0.07556123908801028
135541,0.3924573386484142
135562,0.16957954867418262
135578,0.04229463355941668
135584,0.05292462693422874
135589,0.08456310206620277
135590,0.01841368987772516
135591,0.13244339019019497
135596,0.024370115272492086
135607,0.011258655981834498
135622,0.016028387218260526
135626,0.12894952913606703
135635,0.08468290568232827
135636,0.08895122061939534
135650,0.025699747582976655
135656,0.07043069027020453
135657,0.25735989267423826
135672,0.2434281942707179
135673,0.037896498388681074
135678,0.16754987044679062
135679,0.012604171133694097
135684,0.12284655630997302
135701,0.025992127874799213
135704,0.053450696349640996
135713,0.05901193382473351
135716,0.10313352715649242
135718,0.021775746002599898
135723,0.04796771698627176
135737,0.054074033867400034
135738,0.01600051051958455
135745,0.020213338197752943
135746,0.15408103024410433
135752,0.07982467189065037
135755,0.06062281276280244
135756,0.021613278205177732
135765,0.014517083396056266
135778,0.044430838297419034
135779,0.041053258800598125
135788,0.01854505501727878
135803,0.043411491512014705
135804,0.038562781929416076
135809,0.017118697588091633
135811,0.23701151956895755
135812,0.04921515058094541
135823,0.13184389431726912
135834,0.05656627975808231
135838,0.02723911826117565
135843,0.06487481900216047
135847,0.030932563386124136
135857,0.36384169527633087
135865,0.04669359407041248
135872,0.06086621626145398
135885,0.09537875419356288
135888,0.021513554899895856
135899,0.030183038521977165
135910,0.06824133249301657
135930,0.07716848456423012
135941,0.27302085712172924
135943,0.20602123971403874
135949,0.22488857616660124
135950,0.07222343810195934
135951,0.1036751982149455
135954,0.05731902565856583
135966,0.35996160993503923
135967,0.05760093701084189
135971,0.05020722649117777
135974,0.1131107598050304
135975,0.08698086316236359
135985,0.019147544409773756
136004,0.044758730926808064
136009,0.07592827284286095
136033,0.11360436040707618
136041,0.09304566528551488
136051,0.016299538175030492
136057,0.08777941806348502
136070,0.12675414115644554
136099,0.3638716940442396
136103,0.02247030406113576
136114,0.17741658981263717
136116,0.038271695144621073
136140,0.03822562065412858
136160,0.023537479807022723
136185,0.05799589915612273
136201,0.04604955001208664
136211,0.09720608708562768
136213,0.09459260939977063
136224,0.1003808177611514
136234,0.035592607487978135
136244,0.0401791382339102
136255,0.01771935615587693
136257,0.04772063406486187
136260,0.0339716768400124
136261,0.09961620266142349
136263,0.05801791714203522
136267,0.03508881155450768
136277,0.0770620278885673
136289,0.037515413921264194
136293,0.10840024455010244
136296,0.03386887718530624
136302,0.11726476186572252
136312,0.03553782967868437
136317,0.13317336035953392
136337,0.09869492454893306
136355,0.0261786929305623
136356,0.27420766260874935
136383,0.03844106986542774
136390,0.05138340514064027
136406,0.060611858707440784
136416,0.01718415071546852
136417,0.02267304480550332
136429,0.2900891899664753
136440,0.057924837804022224
136445,0.1917186871256361
136449,0.022031233344910948
136454,0.10943366994326874
136457,0.013496116431404859
136467,0.0906366569426982
136474,0.06031016103215429
136503,0.09508496927285125
136505,0.14821859158291556
136558,0.037741584588569556
136578,0.12045677501394884
136579,0.023837334498564823
136582,0.18715562468750346
136583,0.022131244170188864
136588,0.04347849734066663
136593,0.029865377316401338
136605,0.1715473207625327
136617,0.05807431032284652
136620,0.15776269040757906
136625,0.05264486857368639
136640,0.05467491474125944
136643,0.12180399097627995
136653,0.13577297024478663
136654,0.1637322241400005
136660,0.0334900957701815
136661,0.013632286255884342
136663,0.06249575923297337
136683,0.21306293494836004
136711,0.09706224052627375
136726,0.13773545499970458
136730,0.033816044864440814
136739,0.13141049347596553
136740,0.16669450511309317
136745,0.02135585274185756
136751,0.11352192986530552
136754,0.06219841905176284
136758,0.1204175924304398
136762,0.13433942792173525
136763,0.015424763496707765
136778,0.016099032338378658
136782,0.018935247637216338
136798,0.1314306836198816
136808,0.355714798620163
136811,0.03052231658428651
136829,0.08422942003776185
136832,0.032792816910467905
136838,0.03437522409481171
136846,0.040350644991428986
136848,0.04770308868630892
136852,0.04058746576749411
136854,0.031952286064155434
136856,0.027237487784842643
136862,0.2602946115642791
136863,0.0804373066115986
136885,0.031223805658745954
136887,0.11798216471244762
136902,0.3547810545486079
136918,0.03696958476787672
136922,0.04891982600522444
136923,0.016196500893560197
136929,0.2854323999881799
136940,0.05000933177387352
136967,0.18239254440363958
136968,0.12083668131060492
136972,0.06892030377341649
136984,0.08370270449380941
136993,0.05248345327762997
136994,0.02789497091314889
136995,0.025424170921314257
136999,0.022538595085297534
137013,0.057622063338847125
137015,0.08160209866923532
137023,0.04284309865424774
137025,0.12035330878489983
137032,0.0571529619665308
137033,0.15548032723813512
137045,0.04875153128249343
137049,0.01779851070221939
137051,0.04257057664136856
137052,0.03737852860307792
137101,0.20550529518795327
137119,0.08351116783536038
137142,0.07357474685393713
137149,0.06885344111799299
137166,0.019748812519843506
137167,0.02999726612375576
137192,0.024165142487036
137193,0.12897788999281887
137194,0.04254776952378153
137204,0.1287127619112778
137214,0.02494767940196397
137222,0.12925709482618178
137223,0.09090660642405642
137234,0.03446545807191702
137254,0.024337474156998138
137269,0.01869725357310385
137284,0.059823820757956156
137285,0.2077362028115743
137286,0.40897219395080603
137287,0.08116009610140565
137300,0.09935211822824301
137305,0.04944006227294158
137313,0.03975226263966592
137344,0.40414494091236536
137346,0.08895098823978714
137354,0.14875138675982388
137356,0.07957516220097358
137357,0.08397552663122107
137364,0.1011069935051679
137368,0.01811715836093475
137380,0.04631156492398858
137383,0.030451085439848976
137395,0.03578819845493726
137432,0.01988377946321126
137433,0.09769317084175858
137435,0.05518673713009259
137444,0.03470107862809436
137453,0.05787974513542142
137454,0.040332327448546444
137455,0.0776913525783074
137456,0.026792542637228436
137457,0.08475404512996478
137465,0.07296066716330177
137476,0.064270393168337
137515,0.04479215662331623
137544,0.07179534170187436
137549,0.04015012272421101
137560,0.11713629542511138
137577,0.379025324895214
137590,0.024226370308778535
137591,0.04888274698507509
137592,0.10827904884766965
137595,0.028688608362465635
137614,0.038034024246457666
137624,0.040415774890409796
137640,0.011120919109083728
137651,0.04374116404780564
137657,0.028789201918134485
137658,0.37683908829714086
137672,0.0645474189188137
137673,0.04232702725368606
137687,0.14290611889323399
137688,0.08029293503373758
137689,0.021682652839380635
137700,0.14203851823774322
137711,0.04154343376262472
137715,0.0924781428826136
137718,0.03476201510707253
137721,0.030330398509873853
137722,0.20402217140787599
137726,0.04073385769131101
137739,0.07069107728798803
137741,0.009821421516345272
137743,0.05610104693496972
137747,0.02682261632271257
137761,0.023629973232249617
137796,0.021291422480414206
137807,0.054987731167030575
137809,0.05703642361992912
137824,0.04703449764126665
137827,0.106339235324483
137846,0.12338550723102808
137862,0.028253531845820096
137865,0.0304521849497255
137868,0.05262355842114595
137875,0.016483038819724436
137878,0.06144980981941822
137883,0.03634073161734275
137888,0.07655219154878334
137913,0.14678899313642932
137915,0.043988875189115054
137934,0.04293546717374728
137936,0.1819732767125454
137937,0.07960892775318731
137942,0.09813853963244983
137944,0.13855283726979334
137947,0.023854954777826516
137960,0.0639123104702195
137977,0.08022107008010955
138006,0.04224283022364894
138007,0.03202250956891597
138008,0.08591828837969309
138019,0.14612802927058607
138021,0.03150801433624858
138022,0.04777576525312669
138025,0.15477381733626674
138044,0.016894079769684732
138046,0.05131273861736962
138050,0.06366233749617305
138068,0.0914132323811212
138084,0.0505427040012454
138085,0.05465309572485324
138086,0.031574803790693946
138087,0.015047882290485351
138089,0.034755229946144675
138100,0.058268792380189234
138105,0.016853202407150724
138107,0.049072650133881526
138127,0.023260314540942927
138128,0.05112894653980603
138129,0.02192425143697837
138131,0.02870803579303556
138132,0.020559971600663123
138150,0.029097487441371084
138156,0.023771299113291965
138169,0.05387558735771763
138174,0.032456877734340084
138177,0.03148927582760012
138187,0.0521931509765442
138189,0.057042117680342425
138193,0.06469250116542764
138203,0.03207481380494016
138209,0.025057015879313426
138237,0.0482190143448026
138243,0.021265007914781395
138273,0.015580553432521727
138274,0.06789997034631273
138275,0.020632736513318584
138277,0.03703650375454069
138285,0.02583897392245466
138289,0.08697133153897144
138308,0.06595347646791595
138313,0.08135922152846059
138317,0.03131938466320618
138326,0.07127506067152423
138327,0.07165909615504401
138338,0.015076261259683208
138367,0.032323410164771166
138377,0.2897654979354566
138416,0.0312907758475558
138417,0.03966573812881701
138419,0.043363578722167534
138425,0.06718597805444021
138430,0.05487382208779608
138454,0.05619069918627458
138465,0.03566318596215505
138470,0.021709415733429993
138480,0.029481226272458895
138481,0.2931243692489515
138486,0.04522764319845612
138492,0.058478288879817805
138496,0.07067798108977807
138519,0.06979381565934244
138520,0.06622921047991291
138522,0.09413337685542242
138545,0.014434756440821497
138556,0.1775715347953924
138560,0.020409169041346598
138564,0.06036326936947833
138573,0.034221158234120794
138581,0.45513580842475054
138585,0.07525903231834837
138591,0.030118101341708406
138598,0.043217421663358395
138600,0.03262264569986729
138602,0.036092068215200925
138613,0.060743492145239546
138639,0.037412593047513654
138651,0.027545458998502022
138652,0.14905210793117538
138661,0.21879384856015793
138674,0.01877154087928062
138678,0.27083604392958643
138679,0.019878619847956733
138686,0.03486330933338837
138695,0.0632650134842754
138711,0.025108465125139978
138728,0.0641069206789081
138731,0.031948630481806704
138744,0.18279915167697736
138752,0.3704528830686678
138754,0.15371508859786426
138756,0.11726897472393571
138770,0.03952708537161558
138771,0.14595962110067756
138807,0.014370291732087856
138818,0.037812447661965475
138819,0.10974137178832283
138820,0.03950125361772026
138831,0.04071932881873677
138843,0.02796231507737864
138871,0.07173955195362129
138873,0.033558280437610104
138876,0.07530137657233407
138880,0.19996755370798888
138881,0.030263318601053656
138882,0.04031418997247531
138890,0.057234500100517754
138892,0.03003851220477151
138893,0.05255068588832927
138917,0.02100500917532621
138921,0.05223097789645198
138922,0.1514974724829235
138924,0.020632805374906464
138926,0.030000810989478002
138932,0.10965415558030042
138946,0.05934056303249402
138959,0.07312496536979365
138961,0.020623811581602872
138964,0.01658453258041927
138968,0.12709097311008136
138969,0.10961539171560977
138980,0.10762995841994054
138992,0.15587749053671268
139002,0.27020019105476756
139010,0.140620798374933
139011,0.023819672541661844
139017,0.11632233714608356
139030,0.03895728666925534
139032,0.09980262699648329
139034,0.15115636334320676
139039,0.06348438529964649
139049,0.20366011724447308
139053,0.027211069305560186
139058,0.10391285044195409
139062,0.12438871127438246
139067,0.21006601848938214
139069,0.3003048006091638
139070,0.2888955695148383
139075,0.07278347754047243
139082,0.0685216208055573
139092,0.056856382876031585
139098,0.11426261847689409
139108,0.15137339436224206
139127,0.2689249708342712
139130,0.06022281957945514
139145,0.030927582696209426
139164,0.033539856223851264
139174,0.03573289529837533
139175,0.07821376206733417
139178,0.024958707128084894
139180,0.04445617507197201
139181,0.24733635228775386
139186,0.045913551060068634
139189,0.051721462742600956
139190,0.023357733325874135
139191,0.023777710827234406
139198,0.03262680950993699
139201,0.04502249887371597
139204,0.10637647712132603
139208,0.013638230906631448
139211,0.03553381704025667
139215,0.05563882235742306
139225,0.18811500622119257
139226,0.02916831446726268
139231,0.0664976736455216
139246,0.1432984095870802
139252,0.08159583862040157
139256,0.016233906837693497
139258,0.04298969847728634
139268,0.025843194323645537
139272,0.0287987534467291
139283,0.023002965765084468
139286,0.020975049829580743
139289,0.04220733687330487
139290,0.39078201853785866
139291,0.06204906360169645
139293,0.03748071366570084
139303,0.05947666600282503
139304,0.037432276945828805
139307,0.1407494362919403
139319,0.049897993010888445
139321,0.06399301915922168
139326,0.0636133910182496
139327,0.028718211546260777
139355,0.10678101348714741
139363,0.03321497312412388
139375,0.04175386853029598
139397,0.06765818059333488
139412,0.06562842955815616
139413,0.022457698809829302
139415,0.08351601332244996
139416,0.060938756295944745
139449,0.07186600848384715
139461,0.03442374806645469
139462,0.20032016920562706
139463,0.14611838626727733
139486,0.0231102574201453
139493,0.07643315903112192
139515,0.0913547898605409
139516,0.10758110237066822
139522,0.04142147314523887
139532,0.030416371214875667
139542,0.05173786591557427
139545,0.043049824823335865
139552,0.20287922478961212
139553,0.19335449604552873
139555,0.12449268085675656
139559,0.16769616591287384
139560,0.05451678961484658
139564,0.04318140977919375
139565,0.05550702612832344
139567,0.01813888981987061
139568,0.059830823726347515
139572,0.048532922486591766
139573,0.05549299488105239
139592,0.048157518169656355
139595,0.11392876524734237
139597,0.08506689303673388
139598,0.10702372522809346
139607,0.12227192493861808
139609,0.1468605139375135
139628,0.05836664725006195
139653,0.02681763630091507
139656,0.3533881005900502
139661,0.03520758760203095
139673,0.03265181056718249
139674,0.032564241010249274
139683,0.018114719391253815
139714,0.077788373419705
139724,0.02121668396957919
139737,0.15259330081245887
139749,0.09516068718447239
139755,0.01231065921131127
139756,0.19125893399810356
139757,0.03322224840483982
139763,0.10569028390308022
139769,0.1129633419569005
139774,0.1686947295604543
139775,0.04605137813206776
139777,0.04076792837331265
139780,0.07830043017877392
139788,0.1466281525956568
139794,0.13537629276002547
139831,0.14382316136045073
139832,0.029225906984110536
139834,0.04337054298174763
139839,0.02841866668057534
139843,0.08800197489307937
139844,0.02586444221331893
139858,0.13457879385967664
139861,0.13625664220553707
139864,0.14433784318777185
139865,0.13984672482692267
139874,0.09685030678705472
139876,0.04139482043623784
139895,0.02265654837894279
139903,0.16005676935668256
139917,0.12772706748173424
139930,0.02870221776348212
139934,0.10136865858347179
139935,0.032099240809555944
139946,0.03428379878411443
139958,0.042720411265992436
139977,0.04285644475327519
139981,0.06251503612558135
139989,0.013049578962625577
139992,0.059410360166003914
139995,0.08881533920533925
139996,0.08782629508652239
139997,0.034834065842382994
140005,0.10224146619707175
140010,0.16641502364421745
140018,0.05748243932099482
140026,0.08934415857427207
140027,0.11085166216867726
140031,0.0378087163755493
140037,0.03876207464889845
140039,0.014089051667837795
140040,0.10002342440097005
140042,0.02225542252725286
140049,0.1468043390468286
140084,0.07415419690966876
140087,0.03250076581581654
140096,0.04610030743807708
140101,0.3505929074987094
140114,0.058140135128496855
140117,0.06516323791901654
140129,0.19317063885250244
