SK_ID_CURR,TARGET
159425,0.0059617923053578705
159426,0.07099580502878435
159439,0.09617999925834293
159445,0.02622704200701715
159449,0.01514196212064553
159460,0.24584146596321213
159475,0.08062790039317994
159481,0.05609684641098525
159483,0.05270835666657362
159494,0.06463537829999651
159504,0.011218109153318596
159512,0.1602150544167908
159522,0.15763560482799663
159524,0.07163360092084353
159526,0.041640834542959214
159528,0.052314449625628125
159547,0.1781232058428732
159555,0.055511797594934534
159562,0.06401316698644134
159563,0.01454724852664774
159565,0.11625652686558065
159569,0.08817282422749853
159578,0.035373378951892534
159579,0.11541604175015915
159581,0.02170626604740123
159594,0.11537037013083053
159598,0.017238486034491435
159604,0.0406080822670674
159605,0.02068806198903771
159620,0.10827062444467757
159631,0.057389783461336746
159633,0.04805162168941474
159659,0.09467831652915493
159661,0.20678231163188196
159667,0.018556606958479237
159669,0.031150842690611583
159682,0.07300791863424898
159683,0.10698657736083292
159693,0.04458111318130931
159698,0.027216364939293358
159702,0.25430472269868204
159703,0.04908356856972814
159707,0.01901091549351661
159716,0.053729778865216245
159732,0.027197207201007663
159734,0.04383791027122712
159740,0.06783630029794128
159748,0.07160071166272221
159751,0.06151915204828512
159756,0.07142862267910564
159758,0.1540441253363954
159767,0.13561408783679113
159769,0.3431897696552734
159775,0.09631479131933392
159802,0.059916840223565075
159804,0.05649117388627464
159817,0.058275889967195404
159818,0.010036401327650515
159824,0.028472471134463384
159837,0.01780896735104446
159840,0.07033615672786614
159842,0.18954297426458344
159851,0.033786822564800555
159865,0.3813902718460424
159866,0.1385822177854454
159872,0.04419892076784008
159874,0.038487848155373657
159879,0.04851967748807624
159883,0.0331043725294462
159884,0.048827130201975884
159898,0.2577336117606885
159903,0.07171825170400205
159906,0.1271760144969285
159914,0.14163557134882138
159915,0.09943419396681934
159917,0.02464827778305667
159929,0.044136613796838385
159949,0.13335719837258617
159951,0.07108028037777346
159953,0.06604872594315936
159957,0.11651721596133216
159968,0.18387129788723214
159972,0.060971069520558314
159973,0.06201482305599517
159993,0.04573866220985834
160008,0.17573218854689723
160011,0.10339688325914083
160013,0.07982263327807944
160015,0.04821844756925028
160017,0.028458060876824065
160023,0.16803461911821535
160028,0.1481324934330165
160035,0.04557222246398425
160074,0.11088948592772056
160076,0.13835143404659833
160077,0.06243977355866374
160080,0.07520764087243834
160084,0.10911226338492172
160089,0.442034251591674
160094,0.022041238098511433
160101,0.02390759771837718
160103,0.047654423420849884
160111,0.04479252081452526
160114,0.04864957841979585
160116,0.02767836122028284
160119,0.06563416289854054
160123,0.023663940783910428
160141,0.02491703053676549
160147,0.05026695189368134
160151,0.03807904541232914
160172,0.2528332737811482
160173,0.01975046166529133
160177,0.13429025036272868
160178,0.1418189088529676
160180,0.03324498219611265
160181,0.03943331733598785
160188,0.07845743114964768
160189,0.02031815301959339
160193,0.023753651995805283
160205,0.04968554173348924
160214,0.07253605531771987
160215,0.050231092507610146
160217,0.077943028691199
160262,0.02109242893955965
160263,0.029706382573073894
160273,0.061155743483010915
160282,0.2646258551135127
160295,0.18441674406908606
160297,0.040798708942559526
160303,0.01033039659189557
160305,0.08517656237330298
160309,0.044119668332321914
160324,0.05507395688650258
160338,0.19764722178830962
160366,0.10189634895531287
160375,0.03631924161182391
160381,0.01912555807851591
160398,0.020336935225407853
160400,0.090321921691198
160406,0.0438426975278144
160410,0.03344600278475948
160411,0.006447654662774783
160418,0.05066838894450304
160440,0.010103824147664055
160441,0.07971721098131491
160450,0.3074406089623534
160465,0.06557216753355878
160470,0.06306797746598597
160471,0.09027421345785358
160472,0.2876986810755586
160479,0.11527781494979615
160490,0.03739417997180091
160500,0.14251902514944076
160503,0.024917189235309795
160504,0.05842548012113156
160515,0.04102831880439389
160541,0.2196315714717273
160545,0.06916525620989493
160562,0.035250957735874076
160589,0.15633315088994595
160594,0.044644822636432234
160595,0.026389803779189123
160598,0.08360739154415232
160601,0.030469896984643096
160605,0.0959710685071292
160606,0.024083791992222516
160607,0.02152534559917044
160608,0.23583887031630718
160610,0.09858091370387109
160614,0.08234154509748542
160615,0.019816659408337493
160626,0.031966789655497485
160634,0.013113465494636356
160656,0.015274890720492002
160660,0.03632895380987486
160666,0.1144761051569182
160672,0.059192120786452286
160673,0.020941593229935385
160674,0.03154675096596865
160681,0.04417697938958169
160683,0.09747336663707334
160694,0.01987661178684554
160710,0.13854560884485853
160715,0.09244236165163286
160719,0.10477064277764
160732,0.11250405951902434
160734,0.016551348323697635
160737,0.3181295793005674
160742,0.05681021657764689
160747,0.013678531364771537
160749,0.12235165786240211
160753,0.07290586847119454
160756,0.08581764301897256
160757,0.1346584251185191
160763,0.01288002915430355
160782,0.0327829204400196
160789,0.04763741224095381
160804,0.03729888202415671
160805,0.1170580198843185
160813,0.05483040067505201
160815,0.012717889207167715
160819,0.03242685533360716
160820,0.082579496177489
160822,0.04944639434305063
160823,0.1558359190873444
160837,0.05076093185213576
160841,0.033292321779905557
160847,0.07228608254764286
160861,0.040418617797024284
160886,0.0315423963199897
160891,0.04582111845779817
160897,0.022927152129457593
160914,0.07558207423161334
160915,0.41282566396816744
160929,0.10258190766926249
160930,0.005398215769710897
160931,0.03545597075180261
160935,0.10848076372214548
160939,0.0331023145368299
160953,0.028899483690197264
160954,0.0669862173756668
160962,0.07421200545642676
160966,0.017285478630584442
160982,0.04927430323338482
160983,0.03345417247863452
160991,0.02405741982652409
160998,0.02737424751057086
161009,0.07959894913045634
161014,0.040554188973433575
161017,0.10903869418162418
161021,0.03167086051574326
161023,0.05318411734793989
161027,0.03186151819839351
161028,0.08992722540320687
161030,0.3121942723310244
161031,0.011174178903374528
161033,0.07492092623268096
161050,0.01488922010240233
161053,0.060968349768723326
161054,0.04816261778700406
161055,0.015064814814718563
161059,0.04871024424912389
161061,0.054806996727904136
161065,0.0829079439195195
161069,0.02234737250327474
161072,0.053544045964315244
161073,0.018910238108724494
161080,0.09158891409036429
161083,0.05995054321633669
161104,0.04863805610837182
161111,0.10156966706991723
161139,0.18369330182842625
161149,0.024135483883054736
161158,0.17645530763518114
161171,0.06851475224255736
161175,0.07953256075937562
161201,0.1514816600645263
161202,0.1741404407922115
161205,0.020192153411754562
161228,0.03474080706466609
161233,0.042933026903387586
161234,0.05620891324346892
161237,0.05211537951455076
161238,0.024667654441341603
161250,0.1878113544272841
161251,0.08472010411929896
161253,0.0300839248325916
161254,0.049992442352849144
161283,0.023355323769639284
161291,0.041916807886328435
161297,0.05511962631460666
161300,0.06052669296584832
161314,0.16512899916634924
161315,0.0386209642284231
161336,0.07862732103635761
161341,0.10385179282568435
161343,0.08767783051769097
161351,0.15942882894864802
161352,0.06861601724456692
161353,0.13277952640414142
161361,0.14447163768237922
161366,0.14813589757385195
161368,0.20684601874139283
161378,0.048217480843173934
161379,0.14911212576152075
161380,0.019894020193767688
161398,0.2576203631026288
161408,0.004341273540949379
161432,0.01862281264426835
161439,0.126420870204458
161461,0.035076541521926095
161467,0.1620558807254791
161468,0.09121735978546343
161471,0.060200310878600526
161477,0.04866351851331571
161503,0.03236057577288919
161514,0.0048337666352247285
161524,0.09972909780632722
161527,0.03150808859565277
161528,0.012101851537433074
161531,0.22034922658833878
161536,0.04753457637618828
161537,0.023004517244299378
161548,0.06953149961380715
161558,0.020682683694175814
161572,0.02955631825862381
161586,0.005624319457778957
161605,0.10125393326175935
161606,0.026671077586473736
161607,0.07604336530894473
161618,0.08278656673926232
161640,0.06485790195142424
161658,0.0478376027059789
161660,0.03682408988965951
161661,0.08963817788750189
161662,0.14071290369430148
161677,0.06720996492069954
161681,0.045637872446072605
161682,0.03587125854978655
161683,0.06429283141161848
161685,0.00873588661116448
161686,0.037310544582305136
161687,0.025063236529112524
161691,0.029096629528454987
161701,0.0917255486623019
161707,0.07438500716504692
161709,0.013821234128402816
161710,0.04450329400877768
161711,0.03175370311961075
161714,0.051347491000603325
161742,0.11875304540961985
161751,0.018275074598807985
161764,0.08028416054068128
161771,0.08199474806269913
161781,0.15492794624564313
161782,0.06233487124126869
161800,0.02248297851885497
161810,0.08604406283931615
161812,0.08686135647477446
161813,0.023754114746613802
161816,0.011999354932423727
161838,0.08508312956383873
161841,0.06884184387499712
161845,0.04481890351076972
161871,0.08709177039326048
161877,0.22055361946867547
161882,0.09731971081093113
161885,0.05829577351956352
161886,0.03401058874026773
161895,0.0518454680271295
161897,0.14646117861010463
161914,0.049382075056846025
161921,0.13059662938546576
161922,0.048447911711189444
161927,0.3666414099041123
161946,0.017632019095899353
161952,0.03839729018707116
161954,0.0960001593426381
161955,0.041410177915170626
161961,0.07598236932524727
161977,0.16370547796621485
161980,0.011804256840507324
161989,0.1594029480027113
161993,0.10935449202404242
162002,0.051692283580352216
162011,0.08797005548642649
162012,0.01212087265719602
162015,0.04907966534271729
162016,0.03405670229318394
162019,0.03556726471318889
162021,0.1184706237886809
162022,0.23135892527578553
162023,0.06451250358871588
162025,0.06441742239404888
162028,0.015009908761629387
162029,0.023353735924215593
162030,0.01831767668006817
162031,0.29952789034026367
162033,0.17819353542399072
162037,0.009912413064343822
162044,0.09870434514946108
162071,0.09555030921608941
162093,0.03405663317993784
162094,0.03808021937863948
162100,0.01811855951260354
162102,0.06365181091255613
162105,0.0284656256378021
162109,0.1633349186269006
162116,0.05649756398016663
162117,0.014662787676690225
162118,0.292662792213715
162120,0.050576357498297614
162125,0.036287163407935634
162128,0.17574055323886212
162131,0.11112300781986391
162133,0.060587278005310816
162135,0.05211369405228904
162156,0.025053370023919184
162157,0.04296990499532098
162165,0.1412359241434456
162166,0.02766901611058582
162170,0.08763617171795149
162201,0.02998532010706961
162202,0.06886101477530573
162206,0.013874842902307057
162211,0.05734795591885701
162227,0.01275770867000967
162232,0.029948606814570816
162235,0.06632722367121925
162237,0.08680532570123844
162248,0.019572706582009918
162261,0.10762413739412088
162262,0.02809654547772366
162280,0.09697848477799012
162282,0.02090114920216479
162284,0.06646111194790429
162287,0.1846374768542587
162305,0.02564462017534948
162308,0.05699753038392534
162309,0.06340530176004822
162312,0.025051415047011968
162313,0.010450747982905295
162316,0.022453375294901632
162324,0.05038294351129824
162325,0.05931107667010548
162333,0.022094089650532132
162334,0.026419702341655638
162337,0.03246486695233724
162340,0.05395908243010192
162344,0.317594548759297
162347,0.05300213283516155
162350,0.07787758312196393
162351,0.13901301210132033
162365,0.0971192099212488
162368,0.02401519343235224
162379,0.06846921654549179
162383,0.022075807875920977
162392,0.05518695045749164
162393,0.06747914564770409
162397,0.0862317637339345
162398,0.0756598340121343
162406,0.2562871812587193
162410,0.06395976533791455
162418,0.006665309686959509
162420,0.050270419604105714
162424,0.20973422404783146
162425,0.0337355942251445
162438,0.09230940070483175
162442,0.022493645398190255
162462,0.018396775535060687
162476,0.013820692773844487
162477,0.039316753013795995
162480,0.031083595579888528
162491,0.06581087624375571
162493,0.043329256627255154
162503,0.024609427048902264
162504,0.02093595724140718
162513,0.09059702916832638
162516,0.30012948533665884
162517,0.022015149206705904
162522,0.0749598137206725
162523,0.08291581136035699
162542,0.1036375852861637
162584,0.1704707057617718
162586,0.0944591625296535
162589,0.08539947774663241
162594,0.06144052760291954
162616,0.027045438208684682
162630,0.07361587552373057
162637,0.06814600697322915
162652,0.04791092898329275
162659,0.1582185701667128
162668,0.014446850831981852
162674,0.017084464380082837
162680,0.06370396836656922
162685,0.3938754390195015
162689,0.1341473639992192
162711,0.06629242849940323
162714,0.01976412636726453
162732,0.020075071061773718
162741,0.034445744875221396
162758,0.07934939058575471
162759,0.06330389729315575
162775,0.12916916383670723
162776,0.04829516347835964
162777,0.019497829930715492
162782,0.054784507400361046
162786,0.05957563744693542
162794,0.025005916135498886
162799,0.015747211192237116
162801,0.10901593661534277
162802,0.08665108286464884
162807,0.056030054720149755
162820,0.07091266521876703
162827,0.028462415593315565
162833,0.06614718722527106
162837,0.014626624979871177
162844,0.04900500529829756
162860,0.020046045500104012
162862,0.05104023023398597
162864,0.1213321803081835
162868,0.027304543135394953
162880,0.04838865187286693
162895,0.1798260644519546
162898,0.09154455949464235
162918,0.11487681464380417
162924,0.07963126071810213
162931,0.06733586497092038
162936,0.032146372838950575
162978,0.08219997687939157
162979,0.028411415539582294
162988,0.06507976277289232
162989,0.15016011273527938
163013,0.1353969022666252
163014,0.11247314989526083
163021,0.059379045793732085
163024,0.01295070374967159
163027,0.012351531432342189
163030,0.03187734884152977
163031,0.038329185218894446
163032,0.0335155553334876
163039,0.05473748286076481
163042,0.03111260156716047
163048,0.032530674450912254
163049,0.017502845598886554
163068,0.05153708681647023
163071,0.049038801771179995
163074,0.14757304024411283
163079,0.033549383320598446
163080,0.011095416289195614
163085,0.039856943432050554
163093,0.04433054673217059
163094,0.15762470816240098
163109,0.06040120282248185
163116,0.025000174372995423
163117,0.07916385944349681
163118,0.12700342712204254
163119,0.23706218236763882
163121,0.03132468127001644
163131,0.03159447697883012
163132,0.0742846596551236
163133,0.1413789173133428
163182,0.09766746074421331
163187,0.061585399576781906
163188,0.23980669406454583
163195,0.02425258677235158
163197,0.03063733369046563
163200,0.013018816303404172
163206,0.22676778478898713
163207,0.04971633594695076
163214,0.13264153096685474
163222,0.029000387574984347
163224,0.04412602346852837
163226,0.10513995724083465
163235,0.21539131095014932
163240,0.048014414093187165
163258,0.08856592719739653
163263,0.05899184814622393
163264,0.14217493734455483
163265,0.10642999287873674
163266,0.06259786489267964
163268,0.1541680719363491
163272,0.02518613514210531
163273,0.19647684253108516
163278,0.07532819190609422
163288,0.009679416244456692
163299,0.1908348456385487
163302,0.1036027364235932
163307,0.030468041459661085
163321,0.14238430404859403
163349,0.10197414451511218
163352,0.14055816256437728
163353,0.1499481307347846
163357,0.08651720793157938
163362,0.03615913693908066
163375,0.06678284331172432
163385,0.04787710135314255
163386,0.08367656054003265
163390,0.06524927877325885
163408,0.24699033806057935
163423,0.06098528039053538
163426,0.20431758284673318
163437,0.3352344876053448
163452,0.0462327253221309
163472,0.11008095471040394
163473,0.045450053864210783
163479,0.026724569224906184
163480,0.02962227722667529
163487,0.08232871784216457
163492,0.1970411542943593
163493,0.07524124119488743
163523,0.18152009515133963
163524,0.05464067829442628
163527,0.038560320799221205
163528,0.06628534954350046
163531,0.019545676435347284
163538,0.12096240273793099
163556,0.0233244652837076
163563,0.20173814439904922
163566,0.21695914002005978
163570,0.03880189389576524
163571,0.06823134553797845
163574,0.02562660273978613
163578,0.048297227818080685
163580,0.0897296686481529
163597,0.23702777379919224
163601,0.07962087665415124
163604,0.09537303042838784
163609,0.054298485228701884
163618,0.009842769089031521
163634,0.1404321588844091
163647,0.14798202418707684
163660,0.15541948429261995
163661,0.04407663399430957
163666,0.04794558220691541
163667,0.14169614610883188
163669,0.19622075052213017
163676,0.04346064705813853
163681,0.01998957096187991
163682,0.05522735738481917
163684,0.11744794825627303
163714,0.08946871729932576
163724,0.02993660811121849
163728,0.17344611802977458
163729,0.01486566893065469
163738,0.021255203393866707
163742,0.08637423618230312
163743,0.0631649914961793
163748,0.07362353581918585
163759,0.03256638275589692
163782,0.015497072582358868
163793,0.0360775224957615
163800,0.03418670897144623
163801,0.07260367460100234
163802,0.1288252820603529
163814,0.09586477800962587
163820,0.048733214297139296
163821,0.048863600950305376
163848,0.015982743009330308
163852,0.12380568521747384
163854,0.04944789592272553
163855,0.2775424438468426
163882,0.027355116104573463
163895,0.03966836028122669
163900,0.13932788374950297
163907,0.245784387304202
163915,0.03926296322516851
163926,0.05263633870137966
163929,0.028445561704105067
163934,0.11945158257961276
163940,0.06182338790141887
163943,0.09598478703950435
163944,0.026305172150087697
163949,0.07710210666261552
163951,0.011751352680469814
163952,0.03566545885170532
163965,0.16289380193484115
163970,0.032857400621477996
163980,0.06625893035577789
163981,0.04106569604401001
163988,0.15060216215590042
163989,0.10474986170815086
163991,0.055816892267646134
164015,0.03424515914412431
164028,0.0845538172418957
164030,0.057208716566982745
164031,0.09250306471279365
164037,0.019583117322744262
164049,0.04147081020374372
164052,0.06340344267261552
164059,0.024804062347148836
164083,0.10442207106922424
164095,0.04206817603610778
164106,0.41738745479310485
164116,0.03699949753617509
164117,0.3234860985337731
164119,0.04135041943132378
164133,0.14451259458367735
164134,0.06353132185890563
164142,0.04057450568508165
164143,0.016387551090832495
164147,0.01916632365164091
164148,0.033388344121404644
164150,0.11388394558554793
164152,0.05734075163213386
164156,0.14944065483886818
164157,0.10551223807587362
164158,0.019390294157468353
164166,0.1718835024537811
164191,0.024970546091387696
164194,0.07083092853187024
164198,0.04723196947126217
164201,0.01302776857118889
164202,0.052224836402034625
164207,0.5369263543598132
164228,0.03550378394719077
164240,0.08342664420123261
164241,0.06820942476273345
164244,0.027531748848485717
164256,0.06213053152877559
164262,0.060905661809811384
164269,0.026992183596467552
164276,0.02897923024219022
164281,0.22652752851578867
164290,0.06065631169297858
164300,0.1820697667178654
164305,0.12041655055522894
164307,0.05950666180383696
164308,0.041534870869659936
164309,0.0075297752140758255
164314,0.05561912290683022
164319,0.04939537630523796
164331,0.04083303014733887
164332,0.031945240060976376
164343,0.08950467814428471
164349,0.06719812575537153
164363,0.02693429975441523
164373,0.07652773711251099
164410,0.14648369715811005
164417,0.057023550624539315
164436,0.02535882531900438
164438,0.021605165507097
164441,0.06509800375734408
164445,0.08740565570935027
164451,0.06990675689350091
164452,0.014074498841998408
164502,0.2086318170984532
164513,0.16149068341945944
164526,0.16680245829642346
164527,0.020252440743429002
164528,0.10299561886169976
164530,0.02399311399658807
164537,0.04672502702659382
164542,0.059234420008026784
164546,0.04545235953315187
164555,0.4189105779211237
164556,0.014679863609487273
164568,0.12325107973620462
164571,0.21994120447746063
164572,0.46464181842011715
164574,0.08851151307077486
164580,0.05244902807928291
164597,0.006320254228730732
164601,0.012334892530489867
164619,0.06999724829704126
164633,0.041089582963805056
164642,0.040918564552141184
164652,0.08651621590155918
164676,0.057669545808499124
164682,0.03185119159798228
164685,0.0896590216097536
164691,0.05548664703625242
164696,0.03943722477870796
164708,0.12870373377591945
164711,0.030403829995800272
164712,0.11547685779180364
164717,0.16730978855842113
164721,0.05802148642128335
164740,0.015622619840613043
164746,0.03044844261228789
164755,0.06092960815011405
164761,0.05129356365885872
164764,0.023569088768009814
164766,0.6500116258015198
164776,0.10455656068118312
164777,0.042485894260155956
164783,0.03790659427364638
164786,0.02427225125939006
164799,0.12865313794675806
164808,0.06301149766948844
164812,0.0978139431527317
164815,0.14593040685848932
164816,0.035820494412149934
164817,0.09998404312476926
164818,0.12606823027534433
164819,0.31155576450811917
164821,0.10401904984986433
164822,0.03548110563137598
164825,0.035324885145262074
164834,0.04468542437166333
164841,0.03682338125184469
164842,0.13669684270727608
164853,0.03787048876943989
164855,0.07544312583054136
164856,0.016856313939799077
164878,0.04084155625309545
164883,0.030402411646222698
164887,0.04942035076206299
164888,0.014418852776569291
164889,0.07922288108567564
164891,0.3477805837219983
164892,0.016653449208496904
164922,0.028245181750233356
164924,0.08895669167079565
164933,0.15448169118161034
164938,0.03312267604722987
164939,0.41210064934616397
164949,0.06264138177078787
164950,0.024508209604401903
164957,0.08131044105169176
164961,0.08261078134633243
164963,0.04173487849676758
164972,0.019277414272689537
164980,0.02413794536490802
164981,0.07837534119168606
165020,0.04459742258249768
165027,0.11382446891845596
165046,0.04287402002705802
165048,0.13970892740780622
165049,0.023184085732541493
165058,0.019850851260729697
165065,0.0209518121237428
165081,0.03609138943252892
165082,0.16552498703592922
165090,0.048222837927498007
165107,0.06730181397198343
165131,0.043704877404136984
165133,0.08932564349228614
165137,0.05752063869816058
165140,0.09322750463305621
165142,0.07176646369679414
165143,0.05866413387458174
165152,0.188454259339977
165154,0.08160518796953495
165158,0.04462671807901478
165166,0.03957499413209117
165168,0.11082718985440188
165171,0.024810372732402435
165175,0.15968629726135558
165182,0.035792241649192306
165188,0.13368387400696974
165190,0.024282029235382762
165199,0.034930583477176765
165202,0.16367820753023266
165203,0.041991551824828985
165204,0.1407744532682619
165208,0.04144439565429384
165221,0.06238939162455984
165243,0.011668118312856164
165283,0.1324973507869853
165300,0.008538721651353382
165302,0.09494775334018948
165304,0.01420046299514665
165313,0.05323175229443243
165336,0.1255615476575483
165339,0.15975124879269784
165363,0.12182879595868766
165376,0.08455910016369393
165380,0.17038602488569773
165385,0.02617342106019377
165386,0.07198789360541585
165410,0.025259357274892567
165422,0.036637937528912805
165426,0.0588328665102796
165428,0.08886113366944617
165445,0.17384574212626572
165452,0.06392090718742355
165454,0.015833454488681394
165455,0.029288819447723966
165462,0.06552604129411278
165465,0.06674100241661399
165466,0.06419042122868254
165467,0.10496642845398549
165476,0.022373626545982326
165477,0.15715039388073157
165478,0.32052993233431726
165497,0.0431404576797674
165500,0.053259097151616135
165511,0.06064924036731403
165513,0.10776845680900803
165515,0.41669429595768165
165521,0.023277551884902516
165522,0.09263610006192696
165523,0.08498215743516181
165530,0.06278509475728036
165537,0.06575649028268814
165538,0.019348069352048906
165539,0.08437756091107096
165545,0.03639315631827526
165550,0.03942342764608641
165551,0.03821670761879144
165552,0.041345656323717415
165557,0.02045328372622628
165558,0.09501863913011542
165560,0.016854615621502485
165574,0.08709439717296462
165576,0.24313178761756044
165587,0.07034471606461443
165601,0.004718253727504234
165605,0.012953456103527378
165606,0.0260156217874099
165607,0.027156986285939686
165624,0.23049981301865455
165632,0.055292085964018835
165633,0.09331113617410451
165634,0.04469090068777803
165646,0.03211873040888979
165649,0.031501313892885706
165651,0.10200309924374651
165661,0.057590542688009866
165666,0.023988083166416287
165669,0.11026740209035711
165674,0.02608615391398846
165685,0.13679761679769278
165687,0.0815982303172188
165692,0.06514141487238177
165721,0.10110939544695431
165726,0.1525705552094398
165748,0.04507879224797648
165749,0.10463422128422428
165752,0.05312478809548853
165755,0.07035723725114347
165758,0.039771063254105364
165761,0.03187003672253057
165762,0.06821281582326458
165780,0.06635330447672178
165781,0.02995101973920338
165789,0.08706879570217901
165802,0.006799524971874202
165806,0.07076780920638275
165817,0.0514251781729993
165822,0.3606090698661246
165837,0.009778010523194504
165840,0.08592720389944429
165846,0.016468725564175297
165853,0.013686451075688392
165864,0.2257343556721367
165865,0.08199186629584344
165868,0.03309447444725747
165869,0.036736365600230976
165871,0.06617889368240426
165880,0.13149996106504278
165887,0.09738409747282185
165904,0.24780996331210062
165907,0.06045536105341592
165910,0.1461200384887825
165915,0.10475343624359318
165917,0.03820304574986657
165918,0.19581560738436316
165919,0.039781458856274224
165923,0.13026673829637733
165931,0.028862465765949315
165932,0.032240496235868464
165934,0.32168332683690487
165939,0.0957055032090399
165944,0.05704878545359051
165951,0.139545135032556
165955,0.014408844679609104
165959,0.22166744167740315
165966,0.0861652579117367
165970,0.048136662298128526
165975,0.023563047559608006
165977,0.013795627498108663
165990,0.22322520142175328
165997,0.03427202561830577
166003,0.08404131320503354
166008,0.02903766718500262
166020,0.06765411717620408
166025,0.06352161543639731
166033,0.05565712010538037
166038,0.034461312450521774
166042,0.050649232386241055
166049,0.009482938128445027
166071,0.012381061203428901
166091,0.12748236661849482
166093,0.23532393860309742
166095,0.03674217786446626
166104,0.025366061463361858
166107,0.042242126274345426
166108,0.02619606760824996
166110,0.04086220027410076
166112,0.10274461210124944
166135,0.04272242688676088
166136,0.0774368879578654
166138,0.11291401910690604
166153,0.2536683989134338
166155,0.12522138675405348
166158,0.0531470457344788
166164,0.16166424057646336
166186,0.07051337713505272
166191,0.09106504233133698
166196,0.015937111774968135
166197,0.15750728601832875
166202,0.032792728921693846
166215,0.03291764281787308
166230,0.028188020059008924
166243,0.18099782701591569
166244,0.03801496682034626
166255,0.015593916262800914
166258,0.07479542101192573
166263,0.14766825886344911
166271,0.06920091412123323
166283,0.11308376412913501
166286,0.03339213527049999
166291,0.07890449807019619
166294,0.08185731093732396
166303,0.11164564903812589
166306,0.16153704497585564
166309,0.06034583973174155
166316,0.07949111113892557
166317,0.05366598992389971
166321,0.12455601856541176
166331,0.061281261181176556
166349,0.033638877078842576
166374,0.01687185021498951
166387,0.010085715057429199
166393,0.039447583973243015
166400,0.0264849014280101
166420,0.005974774382582602
166446,0.0162659124900172
166449,0.05042695956214589
166452,0.02835163034407737
166495,0.03519211555072456
166501,0.027831456018722056
166514,0.1490217987530775
166515,0.05267637359780383
166521,0.05102544149658492
166525,0.011008516788252931
166529,0.03365404817841106
166536,0.14837775210162582
166542,0.030806151862012427
166543,0.11045924006980466
166545,0.01754899342386763
166550,0.0762842990167161
166560,0.03834764951827145
166567,0.019163989492506153
166570,0.020319814790505264
166573,0.015134226971008389
166582,0.241450683074338
166583,0.1435158649243185
166590,0.03304262110367477
166594,0.17778526494835897
166618,0.4407446134733125
166623,0.06982902748941112
166626,0.12142152262373271
166641,0.05321804952682156
166654,0.060727411300682675
166682,0.19017260738675687
166685,0.042067054561957834
166688,0.08290431976503253
166692,0.04222166778498912
166701,0.02953024528799583
166702,0.2393747927456663
166705,0.020769188288649643
166713,0.04197400000909869
166733,0.018648869088764116
166734,0.07832189120709546
166738,0.047808933277266645
166739,0.009997016371614431
166740,0.028484032417881368
166755,0.17140002666155235
166761,0.10663927896306746
166764,0.04769094654277185
166773,0.0855332908547326
166774,0.05010935456882561
166814,0.06909222702278715
166819,0.27395048458166016
166834,0.13916357991586226
166841,0.1491919865232388
166848,0.15549071600795333
166857,0.15487257451923542
166858,0.014757103970845576
166873,0.01289587483904501
166889,0.024214993693873275
166890,0.01146258102134245
166891,0.050130769083895785
166902,0.06450849809925807
166908,0.05297664116364555
166916,0.08086056469290831
166920,0.05917746059362863
166922,0.019150030097413548
166926,0.018295662804771736
166928,0.10171072849347931
166930,0.09887944635966614
166931,0.020784854313022353
166932,0.022002139147298434
166937,0.007391628431666466
166941,0.03698819551294539
166944,0.01649731174182525
166960,0.09212121022075949
166972,0.045403560380940976
166973,0.15169551164363546
166978,0.022251263972936936
166984,0.08205919074313392
166994,0.04967265666778915
166995,0.05375207379468761
166996,0.02574828108907518
167001,0.00792370013614904
167006,0.04562194940748866
167007,0.030157566861848537
167037,0.10723210842878433
167041,0.044711385088359326
167051,0.07806806531351325
167052,0.0909723402354199
167054,0.04978702917226202
167057,0.1049317825965238
167058,0.14285341728461054
167059,0.07822110178843834
167060,0.021733807144121833
167066,0.016373920140708157
167077,0.08576692752117275
167078,0.019889846856831858
167080,0.10516023176937864
167089,0.08449451866666953
167090,0.08367313038756913
167091,0.10146720336496667
167096,0.03626691541315645
167105,0.12338210735867643
167121,0.05771942821926925
167128,0.05707085684825521
167131,0.20712955464122676
167139,0.11811701967444228
167140,0.23051196045874622
167149,0.06313233696737482
167152,0.3556407262715133
167153,0.14164232534081117
167163,0.13179278198234365
167167,0.0855852807564456
167171,0.008282374147538473
167178,0.047176754214357325
167179,0.10518617379304802
167182,0.053120621415145244
167187,0.026531657276586892
167192,0.15538556443858603
167208,0.06032296511997301
167212,0.06831564135864585
167217,0.07252377250041023
167230,0.10361707692063152
167236,0.017595713418078657
167238,0.10972153306693243
167239,0.05529386144362783
167257,0.2878902908371999
167260,0.12181529436781212
167264,0.0505736423847732
167271,0.034358248035941216
167273,0.14983963125627234
167276,0.15192306091202526
167283,0.07296075005753308
167295,0.04185512919922669
167296,0.1683477647254639
167299,0.13042660940582287
167310,0.025463835303402148
167313,0.14104916896014466
167323,0.02626116344769383
167328,0.2057325686271633
167329,0.051741350737335934
167333,0.03650933706905892
167349,0.10255069629946321
167351,0.01450085746049677
167359,0.019096906926338766
167363,0.04980895350877119
167371,0.016663416151378764
167384,0.08410702774751572
167387,0.051465357957757876
167389,0.019064079229313375
167393,0.020323077840863204
167401,0.07442250169239822
167427,0.028576479499114998
167428,0.017860771719732854
167433,0.06409497414933103
167434,0.07744199841686017
167437,0.06590244563445358
167438,0.019059090685890352
167454,0.04159473921220192
167475,0.019798634957016267
167480,0.04356281218715828
